SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
3;M1;1;Personenwagen;3003;ALFA ROMEO;Alfa Romeo Stelvio 2.0 Q4;Stelvio 2.0 Q4;NA;NA;NA;1AA628;NA;NA;NA;NA;ZARPAHBN4K7......;161;Stationswagen;Grau;NA;5;2;0;1860;440;2300;0;0;75;0;1995;4;206;55273835;B;Benzin;NA;222;184;NA;B6d;A;Automat;A8;A;Allrad;2;2019;4;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A1 1.4TFSI CoD SB;A1 1.4TFSI CoD SB;NA;NA;NA;1AC965;NA;NA;NA;NA;WAUZZZ8X3EB......;163;Limousine;Grau;Metallic;4;2;0;1215;420;1635;0;0;75;0;1395;4;103;CPTA;B;Benzin;NA;0;113;NA;B5b;M;Mechanisch;M7A;V;Vorderrad;2;2014;5;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A1 SB 1.4TDI;A1 SB 1.4TDI;NA;NA;NA;1XM299;NA;NA;NA;NA;WAUZZZ8X9FB......;163;Limousine;Schwarz;NA;5;2;0;1260;380;1640;0;0;75;0;1422;3;66;NA;D;Diesel;NA;0;91;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2016;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;90..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A1 SB 30 TFSI;A1 SB 30 TFSI;NA;NA;NA;1AM564;NA;NA;NA;NA;WAUZZZGB0MR......;163;Limousine;Schwarz;NA;5;2;0;1271;409;1680;0;0;75;0;999;3;81;DLAA;B;Benzin;NA;151;111;NA;B6d;M;Mechanisch;M7A;V;Vorderrad;2;2021;4;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;17..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A1 SB 30 TFSI;A1 SB 30 TFSI;NA;NA;NA;1AG949;NA;NA;NA;NA;WAUZZZGB8KR......;163;Limousine;Weiss;NA;5;2;0;1233;422;1655;0;0;75;0;999;3;85;DKRF;B;Benzin;NA;144;111;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2019;4;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;Audi A3 SB 1.4TFSI CoD;A3 SB 1.4TFSI CoD;NA;NA;NA;1AC984;NA;NA;NA;NA;WAUZZZ8V7EA......;163;Limousine;Weiss;Metallic;5;2;0;1305;490;1795;0;0;75;0;1395;4;103;CPTA;B;Benzin;NA;0;110;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2013;9;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;13..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;Audi A3 SB 1.4TFSI CoD;A3 SB 1.4TFSI CoD;NA;NA;NA;1AD799;NA;NA;NA;NA;WAUZZZ8V7GA......;163;Limousine;Grau;Metallic;5;2;0;1300;495;1795;0;0;75;0;1395;4;110;CZEA;B;Benzin;NA;0;114;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2015;9;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A3 SB 40 TFSI e;A3 SB 40 TFSI e;NA;NA;NA;1AM694;NA;NA;NA;NA;WAUZZZGY1MA......;163;Limousine;Blau;Metallic;5;2;0;1671;394;2065;0;0;70;0;1395;4;110;NA;C;Benzin / Elektrisch;NA;36;34;16;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2022;8;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;12..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A3 SPORTBACK 1.4 TFSI 1;A3 SPORTBACK 1.4 TFSI 1;NA;NA;NA;X;NA;NA;NA;NA;WAUZZZ8V9HA......;163;Limousine;Schwarz;Metallic;5;2;0;1380;410;1790;0;0;0;0;1395;4;110;NA;B;Benzin;NA;0;112;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2016;12;VS;Spanien;A;2017;3;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A4;A4;NA;NA;NA;X;NA;NA;NA;NA;WAUZZZ8K4AN......;163;Limousine;Schwarz;NA;5;2;0;1485;475;1960;0;0;50;0;1798;0;118;NA;B;Benzin;NA;0;164;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2010;3;GR;Deutschland;A;2024;1;0;Weiss (Motorwagen);N;Normalschild;I;GR;72..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;Audi A4 2.0TDI;A4 2.0TDI;NA;NA;NA;1XH692;NA;NA;NA;NA;WAUZZZ8K5EN......;163;Limousine;Schwarz;NA;5;2;0;1603;427;2030;0;0;90;0;1968;4;110;NA;D;Diesel;NA;0;119;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2014;10;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;54..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;Audi A4 Av. qu. 2.0TDI;A4 Av. qu. 2.0TDI;NA;NA;NA;1AC763;NA;NA;NA;NA;WAUZZZ8K7CA......;161;Stationswagen;Grau;Metallic;5;2;0;1675;495;2170;0;0;90;0;1968;4;105;CAGA;D;Diesel;NA;0;149;NA;B5a;M;Mechanisch;M6;A;Allrad;2;2012;10;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;Audi A4 Avant 2.0TDI;A4 Avant 2.0TDI;NA;NA;NA;1XG854;NA;NA;NA;NA;WAUZZZ8K6EA......;161;Stationswagen;Grau;NA;5;2;0;1650;495;2145;0;0;90;0;1968;4;100;NA;D;Diesel;NA;0;129;NA;B5b;S;Stufenlos;SM;V;Vorderrad;2;2014;10;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;31..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A6 AV.QU. 3.0TDI;A6 AV.QU. 3.0TDI;NA;NA;NA;1AC540;NA;NA;NA;NA;WAUZZZ4FXAN......;161;Stationswagen;Schwarz;Metallic;5;2;0;1920;555;2475;0;0;100;0;2967;6;176;CDYA;D;Diesel;NA;0;189;NA;B5a;A;Automat;A6;A;Allrad;2;2009;10;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;Audi A6 Av.qua.3.0TFSI;A6 Av.qua.3.0TFSI;NA;NA;NA;1AC783;NA;NA;NA;NA;WAUZZZ4G8CN......;161;Stationswagen;Schwarz;Metallic;5;2;0;1865;555;2420;0;2100;100;0;2995;6;220;CGWB;B;Benzin;NA;0;190;NA;B5b;M;Mechanisch;M7A;A;Allrad;2;2011;11;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;87..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI A6 Quattro;A6 Quattro;NA;NA;NA;1AC223;NA;NA;NA;NA;WAUZZZ4F67N......;163;Limousine;Grau;Metallic;5;2;0;1845;415;2260;0;0;100;0;3123;6;188;NA;B;Benzin;NA;0;264;NA;B04;A;Automat;A6;A;Allrad;2;2007;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;87..;CH;Schweiz
1;M1;1;Personenwagen;4009;AUDI;AUDI Q4 55 e-tron;Q4 55 e-tron;NA;NA;NA;IVI;NA;FZ;XBL1IBQ1;QE1QE1G1Z08RT011A210GAAEM0;WAUZZZFZ4RP......;161;Stationswagen;Schwarz;NA;5;0;0;2384;366;2750;3950;1200;0;0;0;0;250;EDD, EDF;E;Elektrisch;NA;0;NA;18,2;A24;A;Automat;A1;A;Allrad;2;2024;4;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;13..;CH;Schweiz
1;M1;1;Personenwagen;4009;AUDI;AUDI Q5;Q5;NA;NA;NA;X;NA;NA;NA;NA;WAUZZZFYXJ2......;163;Limousine;Weiss;NA;5;2;0;2130;370;2500;0;2400;50;0;2995;0;260;NA;B;Benzin;NA;0;NA;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2018;5;NW;Deutschland;A;2018;9;0;Weiss (Motorwagen);N;Normalschild;I;NW;60..;CH;Schweiz
1;M1;1;Personenwagen;4009;AUDI;AUDI Q7 3.0TDI;Q7 3.0TDI;NA;NA;NA;1XL417;NA;NA;NA;NA;WAUZZZ4MXHD......;161;Stationswagen;Schwarz;NA;7;2;0;2316;624;2940;0;0;100;0;2967;6;200;NA;D;Diesel;NA;0;153;NA;B6b;A;Automat;A8;A;Allrad;2;2017;7;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;71..;CH;Schweiz
1;M1;1;Personenwagen;4009;AUDI;AUDI Q7 4.2 FSI Quattro;Q7 4.2 FSI Quattro;NA;NA;NA;X;NA;NA;NA;NA;WAUZZZ4L8AD......;161;Stationswagen;Schwarz;NA;5;2;0;2585;380;2965;0;0;0;0;4163;6;257;NA;B;Benzin;NA;0;NA;NA;B04;A;Automat;NA;A;Allrad;2;2009;9;SG;Deutschland;A;2011;3;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
